Interval,Time,Lat,Long
31511,1529766098842.00,,
31531,1529766098862.00,,
31551,1529766098882.00,40.846382,-96.767563
31571,1529766098904.00,,
31591,1529766098924.00,,
31611,1529766098944.00,,
31631,1529766098964.00,,
31651,1529766098984.00,40.846382,-96.767563
31671,1529766098992.00,,
31691,1529766099012.00,,
31711,1529766099032.00,,
31731,1529766099052.00,,
31751,1529766099072.00,40.846382,-96.767563
31771,1529766099100.00,,
31791,1529766099120.00,,
31811,1529766099140.00,,
31831,1529766099160.00,,
31851,1529766099180.00,40.846382,-96.767563
31871,1529766099204.00,,
31891,1529766099224.00,,
31911,1529766099244.00,,
31931,1529766099264.00,,
31951,1529766099284.00,40.846382,-96.767563
31971,1529766099304.00,,
31991,1529766099324.00,,
32011,1529766099344.00,,
32031,1529766099364.00,,
32051,1529766099384.00,40.846382,-96.767563
32071,1529766099404.00,,
32091,1529766099424.00,,
32111,1529766099444.00,,
32131,1529766099464.00,,
32151,1529766099484.00,40.846382,-96.767563
32171,1529766099505.00,,
32191,1529766099525.00,,
32211,1529766099545.00,,
32231,1529766099565.00,,
32251,1529766099585.00,40.846382,-96.767563
32271,1529766099605.00,,
32291,1529766099625.00,,
32311,1529766099645.00,,
32331,1529766099665.00,,
32351,1529766099685.00,40.846382,-96.767563
32371,1529766099705.00,,
32391,1529766099725.00,,
32411,1529766099745.00,,
32431,1529766099765.00,,
32451,1529766099785.00,40.846382,-96.767563
32471,1529766099805.00,,
32491,1529766099825.00,,
32511,1529766099845.00,,
32531,1529766099865.00,,
32551,1529766099885.00,40.846382,-96.767563
32571,1529766099905.00,,
32591,1529766099925.00,,
32611,1529766099945.00,,
32631,1529766099965.00,,
32651,1529766099985.00,40.846382,-96.767563
32671,1529766099993.00,,
32691,1529766100013.00,,
32711,1529766100033.00,,
32731,1529766100053.00,,
32751,1529766100073.00,40.846382,-96.767563
32771,1529766100105.00,,
32791,1529766100125.00,,
32811,1529766100145.00,,
32831,1529766100165.00,,
32851,1529766100185.00,40.846386,-96.767563
32871,1529766100206.00,,
32891,1529766100226.00,,
32911,1529766100246.00,,
32931,1529766100266.00,,
32951,1529766100286.00,40.846386,-96.767563
32971,1529766100306.00,,
32991,1529766100326.00,,
33011,1529766100346.00,,
33031,1529766100366.00,,
33051,1529766100386.00,40.846386,-96.767563
33071,1529766100406.00,,
33091,1529766100426.00,,
33111,1529766100446.00,,
33131,1529766100466.00,,
33151,1529766100486.00,40.846382,-96.767563
33171,1529766100507.00,,
33191,1529766100527.00,,
33211,1529766100547.00,,
33231,1529766100567.00,,
33251,1529766100587.00,40.846382,-96.767563
33271,1529766100607.00,,
33291,1529766100627.00,,
33311,1529766100647.00,,
33331,1529766100667.00,,
33351,1529766100687.00,40.846382,-96.767563
33371,1529766100707.00,,
33391,1529766100727.00,,
33411,1529766100747.00,,
33431,1529766100767.00,,
33451,1529766100787.00,40.846382,-96.767563
33471,1529766100808.00,,
33491,1529766100828.00,,
33511,1529766100848.00,,
33531,1529766100868.00,,
33551,1529766100888.00,40.846378,-96.76757
33571,1529766100908.00,,
33591,1529766100928.00,,
33611,1529766100948.00,,
33631,1529766100968.00,,
33651,1529766100988.00,40.846378,-96.76757
33671,1529766100996.00,,
33691,1529766101016.00,,
33711,1529766101036.00,,
33731,1529766101056.00,,
33751,1529766101076.00,40.846374,-96.76757
33771,1529766101109.00,,
33791,1529766101129.00,,
33811,1529766101149.00,,
33831,1529766101169.00,,
33851,1529766101189.00,40.846374,-96.767578
33871,1529766101208.00,,
33891,1529766101228.00,,
33911,1529766101248.00,,
33931,1529766101268.00,,
33951,1529766101288.00,40.846371,-96.767578
33971,1529766101310.00,,
33991,1529766101330.00,,
34011,1529766101350.00,,
34031,1529766101370.00,,
34051,1529766101390.00,40.846371,-96.767578
34071,1529766101410.00,,
34091,1529766101430.00,,
34111,1529766101450.00,,
34131,1529766101470.00,,
34151,1529766101490.00,40.846367,-96.767586
34171,1529766101508.00,,
34191,1529766101528.00,,
34211,1529766101548.00,,
34231,1529766101568.00,,
34251,1529766101591.00,40.846367,-96.767593
34271,1529766101611.00,,
34291,1529766101631.00,,
34311,1529766101651.00,,
34331,1529766101671.00,,
34351,1529766101691.00,40.846363,-96.767593
34371,1529766101711.00,,
34391,1529766101731.00,,
34411,1529766101751.00,,
34431,1529766101771.00,,
34451,1529766101791.00,40.846359,-96.767601
34471,1529766101811.00,,
34491,1529766101831.00,,
34511,1529766101851.00,,
34531,1529766101871.00,,
34551,1529766101891.00,40.846355,-96.767601
34571,1529766101911.00,,
34591,1529766101931.00,,
34611,1529766101951.00,,
34631,1529766101971.00,,
34651,1529766101991.00,40.846355,-96.767601
34671,1529766102000.00,,
34691,1529766102020.00,,
34711,1529766102040.00,,
34731,1529766102060.00,,
34751,1529766102092.00,40.846348,-96.767601
34771,1529766102112.00,,
34791,1529766102132.00,,
34811,1529766102152.00,,
34831,1529766102172.00,,
34851,1529766102192.00,40.846348,-96.767609
34871,1529766102212.00,,
34891,1529766102232.00,,
34911,1529766102252.00,,
34931,1529766102272.00,,
34951,1529766102291.00,40.846344,-96.767609
34971,1529766102311.00,,
34991,1529766102331.00,,
35011,1529766102351.00,,
35031,1529766102371.00,,
35051,1529766102393.00,40.84634,-96.767616
35071,1529766102413.00,,
35091,1529766102433.00,,
35111,1529766102453.00,,
35131,1529766102473.00,,
35151,1529766102493.00,40.84634,-96.767616
35171,1529766102513.00,,
35191,1529766102533.00,,
35211,1529766102553.00,,
35231,1529766102510.00,,
35251,1529766102530.00,40.846336,-96.767624
35271,1529766102550.00,,
35291,1529766102570.00,,
35311,1529766102590.00,,
35331,1529766102593.00,,
35351,1529766102693.00,40.846329,-96.767632
35371,1529766102713.00,,
35391,1529766102733.00,,
35411,1529766102753.00,,
35431,1529766102773.00,,
35451,1529766102793.00,40.846329,-96.767632
35471,1529766102794.00,,
35491,1529766102814.00,,
35511,1529766102834.00,,
35531,1529766102854.00,,
35551,1529766102894.00,40.846317,-96.767639
35571,1529766102914.00,,
35591,1529766102934.00,,
35611,1529766102954.00,,
35631,1529766102974.00,,
35651,1529766102994.00,40.846317,-96.767639
35671,1529766103006.00,,
35691,1529766103026.00,,
35711,1529766103046.00,,
35731,1529766103066.00,,
35751,1529766103096.00,40.846306,-96.767639
35771,1529766103116.00,,
35791,1529766103136.00,,
35811,1529766103156.00,,
35831,1529766103176.00,,
35851,1529766103198.00,40.846302,-96.767639
35871,1529766103218.00,,
35891,1529766103238.00,,
35911,1529766103258.00,,
35931,1529766103278.00,,
35951,1529766103296.00,40.846294,-96.767647
35971,1529766103316.00,,
35991,1529766103336.00,,
36011,1529766103356.00,,
36031,1529766103376.00,,
36051,1529766103396.00,40.846287,-96.767647
36071,1529766103416.00,,
36091,1529766103436.00,,
36111,1529766103456.00,,
36131,1529766103476.00,,
36151,1529766103493.00,40.846283,-96.767654
36171,1529766103513.00,,
36191,1529766103533.00,,
36211,1529766103553.00,,
36231,1529766103573.00,,
36251,1529766103593.00,40.846272,-96.767654
36271,1529766103613.00,,
36291,1529766103633.00,,
36311,1529766103653.00,,
36331,1529766103673.00,,
36351,1529766103694.00,40.846268,-96.767662
36371,1529766103714.00,,
36391,1529766103734.00,,
36411,1529766103754.00,,
36431,1529766103774.00,,
36451,1529766103794.00,40.846268,-96.767662
36471,1529766103814.00,,
36491,1529766103834.00,,
36511,1529766103802.00,,
36531,1529766103822.00,,
36551,1529766103842.00,40.846256,-96.767662
36571,1529766103862.00,,
36591,1529766103882.00,,
36611,1529766103902.00,,
36631,1529766103906.00,,
36651,1529766103926.00,40.846249,-96.76767
36671,1529766104007.00,,
36691,1529766104027.00,,
36711,1529766104047.00,,
36731,1529766104067.00,,
36751,1529766104099.00,40.84623,-96.767677
36771,1529766104119.00,,
36791,1529766104139.00,,
36811,1529766104159.00,,
36831,1529766104179.00,,
36851,1529766104199.00,40.846222,-96.767677
36871,1529766104219.00,,
36891,1529766104239.00,,
36911,1529766104259.00,,
36931,1529766104279.00,,
36951,1529766104299.00,40.84621,-96.767677
36971,1529766104319.00,,
36991,1529766104339.00,,
37011,1529766104359.00,,
37031,1529766104379.00,,
37051,1529766104399.00,40.846203,-96.767677
37071,1529766104419.00,,
37091,1529766104439.00,,
37111,1529766104459.00,,
37131,1529766104479.00,,
37151,1529766104496.00,40.846191,-96.767685
37171,1529766104516.00,,
37191,1529766104536.00,,
37211,1529766104556.00,,
37231,1529766104576.00,,
37251,1529766104594.00,40.846184,-96.767685
37271,1529766104614.00,,
37291,1529766104634.00,,
37311,1529766104654.00,,
37331,1529766104674.00,,
37351,1529766104695.00,40.846172,-96.767685
37371,1529766104715.00,,
37391,1529766104735.00,,
37411,1529766104755.00,,
37431,1529766104775.00,,
37451,1529766104797.00,40.846165,-96.767685
37471,1529766104817.00,,
37491,1529766104837.00,,
37511,1529766104857.00,,
37531,1529766104877.00,,
37551,1529766104899.00,40.846153,-96.767685
37571,1529766104919.00,,
37591,1529766104939.00,,
37611,1529766104959.00,,
37631,1529766104979.00,,
37651,1529766104991.00,40.846146,-96.767685
37671,1529766105011.00,,
37691,1529766105031.00,,
37711,1529766105051.00,,
37731,1529766105071.00,,
37751,1529766105098.00,40.846134,-96.767685
37771,1529766105118.00,,
37791,1529766105138.00,,
37811,1529766105158.00,,
37831,1529766105178.00,,
37851,1529766105202.00,40.846123,-96.767685
37871,1529766105222.00,,
37891,1529766105242.00,,
37911,1529766105262.00,,
37931,1529766105282.00,,
37951,1529766105302.00,40.846111,-96.767685
37971,1529766105322.00,,
37991,1529766105342.00,,
38011,1529766105362.00,,
38031,1529766105382.00,,
38051,1529766105402.00,40.846104,-96.767685
38071,1529766105422.00,,
38091,1529766105442.00,,
38111,1529766105462.00,,
38131,1529766105482.00,,
38151,1529766105500.00,40.846088,-96.767685
38171,1529766105520.00,,
38191,1529766105540.00,,
38211,1529766105560.00,,
38231,1529766105580.00,,
38251,1529766105600.00,40.846077,-96.767685
38271,1529766105620.00,,
38291,1529766105640.00,,
38311,1529766105660.00,,
38331,1529766105680.00,,
38351,1529766105700.00,40.846077,-96.767685
38371,1529766105720.00,,
38391,1529766105740.00,,
38411,1529766105697.00,,
38431,1529766105717.00,,
38451,1529766105801.00,40.846054,-96.767685
38471,1529766105821.00,,
38491,1529766105841.00,,
38511,1529766105861.00,,
38531,1529766105881.00,,
38551,1529766105903.00,40.846043,-96.767685
38571,1529766105923.00,,
38591,1529766105943.00,,
38611,1529766105963.00,,
38631,1529766105983.00,,
38651,1529766105993.00,40.846027,-96.767685
38672,1529766106014.00,,
38692,1529766106034.00,,
38712,1529766106054.00,,
38732,1529766106074.00,,
38752,1529766106102.00,40.846016,-96.767685
38772,1529766106122.00,,
38792,1529766106142.00,,
38812,1529766106162.00,,
38832,1529766106182.00,,
38852,1529766106204.00,40.846004,-96.767693
38872,1529766106224.00,,
38892,1529766106244.00,,
38912,1529766106264.00,,
38932,1529766106284.00,,
38952,1529766106304.00,40.845989,-96.767693
38972,1529766106324.00,,
38992,1529766106344.00,,
39012,1529766106364.00,,
39032,1529766106384.00,,
39052,1529766106404.00,40.845978,-96.767693
39072,1529766106424.00,,
39092,1529766106444.00,,
39112,1529766106464.00,,
39132,1529766106484.00,,
39152,1529766106502.00,40.84597,-96.767693
39172,1529766106522.00,,
39192,1529766106542.00,,
39212,1529766106562.00,,
39232,1529766106582.00,,
39252,1529766106602.00,40.845955,-96.767693
39272,1529766106622.00,,
39292,1529766106642.00,,
39312,1529766106662.00,,
39332,1529766106682.00,,
39352,1529766106702.00,40.845943,-96.767693
39372,1529766106722.00,,
39392,1529766106742.00,,
39412,1529766106762.00,,
39432,1529766106782.00,,
39452,1529766106802.00,40.845928,-96.767693
39472,1529766106822.00,,
39492,1529766106842.00,,
39512,1529766106862.00,,
39532,1529766106882.00,,
39552,1529766106906.00,40.845921,-96.767693
39572,1529766106926.00,,
39592,1529766106946.00,,
39612,1529766106966.00,,
39632,1529766106986.00,,
39652,1529766107006.00,40.845921,-96.767693
39672,1529766107026.00,,
39692,1529766107046.00,,
39712,1529766107066.00,,
39732,1529766107008.00,,
39752,1529766107028.00,40.845909,-96.767693
39772,1529766107048.00,,
39792,1529766107068.00,,
39812,1529766107088.00,,
39832,1529766107100.00,,
39852,1529766107200.00,40.845882,-96.7677
39872,1529766107220.00,,
39892,1529766107240.00,,
39912,1529766107260.00,,
39932,1529766107280.00,,
39952,1529766107306.00,40.845871,-96.7677
39972,1529766107326.00,,
39992,1529766107346.00,,
40012,1529766107366.00,,
40032,1529766107386.00,,
40052,1529766107406.00,40.845863,-96.7677
40072,1529766107426.00,,
40092,1529766107446.00,,
40112,1529766107466.00,,
40132,1529766107486.00,,
40152,1529766107501.00,40.845852,-96.767708
40172,1529766107521.00,,
40192,1529766107541.00,,
40212,1529766107561.00,,
40232,1529766107581.00,,
40252,1529766107603.00,40.84584,-96.767708
40272,1529766107623.00,,
40292,1529766107643.00,,
40312,1529766107663.00,,
40332,1529766107683.00,,
40352,1529766107703.00,40.845829,-96.767708
40372,1529766107723.00,,
40392,1529766107743.00,,
40412,1529766107763.00,,
40432,1529766107783.00,,
40452,1529766107803.00,40.845818,-96.767708
40473,1529766107824.00,,
40493,1529766107844.00,,
40513,1529766107864.00,,
40533,1529766107884.00,,
40553,1529766107906.00,40.84581,-96.767708
40573,1529766107926.00,,
40593,1529766107946.00,,
40613,1529766107966.00,,
40633,1529766107986.00,,
40653,1529766107998.00,40.845798,-96.767708
40673,1529766108018.00,,
40693,1529766108038.00,,
40713,1529766108058.00,,
40733,1529766108078.00,,
40753,1529766108106.00,40.845791,-96.767708
40773,1529766108126.00,,
40793,1529766108146.00,,
40813,1529766108166.00,,
40833,1529766108186.00,,
40853,1529766108206.00,40.845779,-96.767708
40873,1529766108226.00,,
40893,1529766108246.00,,
40913,1529766108266.00,,
40933,1529766108286.00,,
40953,1529766108306.00,40.845772,-96.767708
40973,1529766108326.00,,
40993,1529766108346.00,,
41013,1529766108366.00,,
41033,1529766108386.00,,
41053,1529766108406.00,40.845764,-96.767708
41073,1529766108426.00,,
41093,1529766108446.00,,
41113,1529766108466.00,,
41133,1529766108486.00,,
41153,1529766108504.00,40.845756,-96.767708
41173,1529766108524.00,,
41193,1529766108544.00,,
41213,1529766108564.00,,
41233,1529766108584.00,,
41253,1529766108604.00,40.845749,-96.767708
41273,1529766108624.00,,
41293,1529766108644.00,,
41313,1529766108664.00,,
41333,1529766108684.00,,
41353,1529766108704.00,40.845741,-96.767708
41373,1529766108724.00,,
41393,1529766108744.00,,
41413,1529766108764.00,,
41433,1529766108784.00,,
41453,1529766108804.00,40.845734,-96.767708
41473,1529766108824.00,,
41493,1529766108844.00,,
41513,1529766108864.00,,
41533,1529766108884.00,,
41553,1529766108908.00,40.84573,-96.767708
41573,1529766108928.00,,
41593,1529766108948.00,,
41613,1529766108968.00,,
41633,1529766108988.00,,
41653,1529766108998.00,40.845722,-96.7677
41673,1529766109018.00,,
41693,1529766109038.00,,
41713,1529766109058.00,,
41733,1529766109078.00,,
41753,1529766109108.00,40.845715,-96.7677
41773,1529766109128.00,,
41793,1529766109148.00,,
41813,1529766109168.00,,
41833,1529766109188.00,,
41853,1529766109208.00,40.845711,-96.767693
41873,1529766109228.00,,
41893,1529766109248.00,,
41913,1529766109268.00,,
41933,1529766109288.00,,
41953,1529766109308.00,40.845703,-96.767693
41973,1529766109328.00,,
41993,1529766109348.00,,
42013,1529766109368.00,,
42033,1529766109388.00,,
42053,1529766109408.00,40.845696,-96.767685
42073,1529766109428.00,,
42093,1529766109448.00,,
42113,1529766109468.00,,
42133,1529766109488.00,,
42153,1529766109505.00,40.845692,-96.767685
42173,1529766109525.00,,
42193,1529766109545.00,,
42213,1529766109565.00,,
42233,1529766109585.00,,
42253,1529766109605.00,40.845684,-96.767677
42273,1529766109625.00,,
42293,1529766109645.00,,
42313,1529766109665.00,,
42333,1529766109685.00,,
42353,1529766109705.00,40.845676,-96.76767
42373,1529766109725.00,,
42393,1529766109745.00,,
42413,1529766109765.00,,
42433,1529766109785.00,,
42453,1529766109797.00,40.845673,-96.767662
42473,1529766109817.00,,
42493,1529766109837.00,,
42513,1529766109857.00,,
42533,1529766109877.00,,
42553,1529766109907.00,40.845665,-96.767647
42573,1529766109927.00,,
42593,1529766109947.00,,
42613,1529766109967.00,,
42633,1529766109987.00,,
42653,1529766109999.00,40.845661,-96.767639
42673,1529766110019.00,,
42693,1529766110039.00,,
42713,1529766110059.00,,
42733,1529766110079.00,,
42753,1529766110107.00,40.845654,-96.767639
42773,1529766110127.00,,
42793,1529766110147.00,,
42813,1529766110167.00,,
42833,1529766110187.00,,
42853,1529766110207.00,40.845654,-96.767624
